Geneid,starve_series__t00_growth1,starve_series__t01_starve,starve_series__t02_starve,starve_series__t03_starve,starve_series__t04_starve,starve_series__t05_starve,starve_series__t06_starve,starve_series__t07_starve,starve_series__t08_starve,starve_series__t09_starve,starve_series__t10_starve,starve_series__t11_starve,starve_series__t12_starve,starve_series__t14_starve,starve_series__t16_starve,starve_series__t17_starve,starve_series__t18_starve,starve_series__t21_growth2,starve_series__t22_growth2,starve_series__t23_growth2,starve_series__t25_growth2,starve_series__t26_growth2,starve_series__t27_growth2,starve_series__t28_growth2
b2014,7.476083798223688,4.895854081742934,2.39974216071741,1.993961537143801,1.894273437877497,1.4891639588387813,1.795523252053934,1.9748097192322303,1.8035658600185172,1.5054037038561288,1.3284056351253886,1.5064645267891832,1.9376079600063854,2.24731255227393,2.802930924690509,2.6663587217427662,2.592274111331128,9.577808788346964,8.418043220751763,8.167345384036608,7.185519178856486,7.390707295076206,7.406372001700509,6.808578546030947
b4678,1.2623254230817966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.520384221963794,1.9199660871892308,1.43938862080605,1.0029804009671823,0.8203195018687502,1.6290795673326595,2.076337462541347
b2015,4.4724306089841015,5.252356386186802,6.535481337239061,6.558912233754805,6.420223653504657,6.897912806074083,7.165378780694344,7.237636408982083,7.423029899444067,7.486608518050019,7.680255680926431,8.100061649401987,8.108847219352597,8.346147839292623,8.255093309638415,8.497994080455376,8.274883339255867,4.445480034760804,5.054347422204064,4.9242606606692165,5.105709403289582,4.855839508606998,4.800266410639292,5.011259735516894
b2016,7.753973283922845,7.179988087331033,7.597885514556154,7.572289374234222,7.468402241186191,7.355146020891871,7.583667271151636,7.753042672847414,7.8511892397363505,7.865223512548825,7.983539124187875,8.093305455849464,8.400475006905527,8.510700191457078,8.702417925309737,8.915018322424318,8.777779285273585,7.563770035867886,8.19131932817892,7.962358575365415,8.000256292405894,7.77016118672172,7.699709144591503,7.744676878048693
b4539,6.308539630076786,5.2645105149607625,5.702008442271302,4.912090116791085,4.664317013311021,5.101723085654802,5.7479990908884835,6.014559847681255,6.1047552994235295,6.172809546247113,6.629501440218162,6.877291750654385,7.1121800138279045,7.349012156166505,7.207984763221603,7.1246513160465845,7.01350359444478,7.0670644353548235,6.60159070298903,6.949255519712465,6.874156177500618,6.802891452666533,6.568230243803916,6.204129722608856
b2017,5.951669336255045,5.047785785942506,5.010153139706121,4.464310034381176,4.829466897441462,4.763891173567844,5.406911484913254,5.380083872889873,5.4964715943520375,5.896042071364377,5.6418425976715,6.035124070846589,6.350200062166927,6.399510768896066,6.494841976170999,6.45120584395727,6.350452251391461,6.149489076524649,6.1892936221434205,6.5948660819904585,6.35604157855064,5.863899730302341,6.465159689029223,5.9598305391733675
b2018,0.4349758477041608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8801864383932553,0.0,0.0,0.0,2.25143194658811,0.0,0.9228381293010788
b2019,9.465635157801028,9.474125599956558,10.009190247038314,7.334036256829219,5.306545490886047,3.4628043029479745,3.434165245511359,2.80057422395978,2.833287821197417,3.0372467428318632,2.5488630148487044,3.3080456186325993,2.9445186150258973,3.5362198459214564,3.493500365888247,3.8080000402621934,3.4679339706640775,9.496795419111704,7.947778098927275,9.8973289286227,10.366569909821848,10.232043558197645,9.998215599218916,10.513252781418009
b2020,8.158361384219527,9.354626105508636,10.651706927842891,7.97753889256108,5.6903507416698575,4.33423795734683,3.9330602033374475,3.6879893937872503,3.675397452895073,3.260241873697986,3.282912561468381,3.5600276709827763,3.5320880505617938,3.81768876557714,3.862196335635833,3.891164034113544,3.634703397999456,9.655835841243247,8.366133937751696,8.944350483038907,10.028883809629919,9.700103405529589,9.35185466342203,9.436005753987207
b2021,7.90635065081538,9.439522764221566,11.002384213805993,8.354776953061819,5.733471722433361,4.5051815270848525,4.263083353926357,3.5721806548903596,3.6311407800952447,3.6181534242032334,3.6172279124739593,3.8368493106884705,3.286038206489355,3.758972040147649,3.8491813220878517,4.1445098870323935,3.563810459974977,9.701638863906634,8.470580468757671,8.297978967211225,9.18760945475172,8.716845956657417,8.601211116137103,8.470589149379634
b2022,7.896998114679703,9.20296525531995,10.574757804138494,8.2364587054941,5.760839927478588,4.744779159330897,4.514819558427684,3.911939888346385,3.998403173288618,3.9098099701093707,3.969376824334576,4.179312809350758,3.959328251825476,4.179780397233802,4.241478617900484,4.349711962143974,3.7052681480503034,9.703347301901413,8.596467055252846,8.163510238674572,8.709265575781624,8.298213543538125,8.293675283600788,8.152489117016527
b2023,7.767119178762664,9.111898729149887,10.349552922009345,8.14053423127407,5.795126356475384,4.287484006647659,4.483323452119823,3.9809198380938193,3.7360662518627796,3.6431683705687954,3.6749289486777115,4.231753429676054,3.966548540757902,4.2035005445092475,4.1470758211639005,4.473754256282633,4.145560470369008,9.587160653007293,8.43883396932359,8.057204029553926,8.41546015638446,8.017243195604452,7.959382356051208,7.846952600850746
b2024,7.6142678351418445,8.63104539726005,9.633084397766684,7.868940999121778,5.403235677593487,4.118773226764596,4.314311932651329,3.734512299630343,3.5165582501414168,3.3123197100945596,3.3155848011524687,3.7450979255646377,3.2760330811216187,3.7175488546928603,3.855996835478588,4.381785729453306,3.627697916145171,9.252792812584413,7.954082797927901,7.90506262382029,8.201261163463343,7.69352101558345,7.692394413882362,7.665411703842729
b2025,7.275837057459114,8.35886852668083,9.237673934217813,7.589548174169066,5.132337806727871,3.9474586334528823,3.8592141262813726,3.1102258833629097,3.230231479480552,3.356883419793543,3.2728295965332173,3.4766372525938003,3.1397851026738905,3.487541364729652,3.9321162498385283,3.606737931162373,3.6526361562582235,9.071392544870609,7.757942801809294,7.699784701773238,7.8080770359919835,7.401904119108599,7.318291901476194,7.3135738033716615
b2026,8.041773905617594,9.818590278257254,9.721628872602224,8.373800940951519,5.875488534403401,5.126044287299326,4.773626718935054,4.293221634398953,4.579434738122819,4.439106714183692,4.456676734723041,4.866426497949539,4.702750681842206,4.886540429030282,5.107294384459985,5.181556938002158,4.988754392638381,9.733230017397567,8.562720381753902,8.283396004289415,8.411871402719543,8.037663215699732,8.035847544969265,8.113411816761818
b2027,7.933026305023335,5.315308433616488,4.746499860167196,5.198908475507745,5.189558508526346,5.408636412408545,5.532978583166447,5.683738828827938,5.822144267367059,5.855658233236129,5.963410559558808,6.316153836691619,6.14770455583246,6.5946602151566776,6.740148057016254,6.925540371689249,7.12391479026191,8.158239871854356,8.548499221185171,8.368128017146894,7.913338465312888,7.830800654933066,7.85503482806249,7.478741822327486
b2028,4.770687093659321,3.308831174801747,4.3816581748461365,4.630146723021985,5.015166380640592,5.121942861753097,5.349478633684536,5.428522485384319,5.356469998684291,5.199933732230031,5.262503234666651,4.880151848460581,5.335626227672897,5.038746281382709,5.2682734077032,5.2151484985310335,5.136848169358521,4.145681761974595,3.5910774550916056,4.3193694125183875,5.13319421849071,5.139770541135209,5.291525557849021,5.005173024175676
b2029,10.52166130964706,9.311951567861232,8.51703325160186,8.483601985763936,8.510849184601557,8.543838556659184,8.484802583973602,8.300599127491143,8.347247531052203,8.459012992269365,8.323664005472196,8.598562429718733,8.574935157081947,8.798149221502864,8.854095860008337,9.136449303414661,8.763743247931366,10.269728596278698,10.81376192745492,10.184448809039141,10.508264604420734,10.308160424222226,10.164904054778665,10.324469205096143
b4571,7.0907325807533095,6.884456222694647,7.434949265488726,5.063696753780649,4.64184492487181,4.756796752541431,4.242740842049496,4.0340183042411475,3.88271124973218,3.660395950221061,3.268533808055148,2.2297750091895825,2.9997071399356856,2.886088075852843,3.172606371934876,4.113402702085277,4.185672985219874,6.776254014300015,6.532064949424413,7.212971637275558,7.203505892075078,6.583057935299966,6.894818531343715,7.102743139423877
b2030,6.751937003090841,7.243354219211694,6.873334194194356,6.454688223283638,6.4864420143568795,6.656010725069613,6.443416176463133,6.1713136249459755,6.3774031931089485,6.160128836533531,6.45277400199174,6.750251680485961,6.193132307089668,6.373254392908075,6.215620664927915,6.213657892884729,5.57664472724784,6.142623552873371,6.375480035075789,6.117602515505845,6.5763205598774785,6.732602929901553,6.822736961195621,6.783098016442664
b2032,6.578042805102456,6.676226837275474,6.356836819939387,4.219065344831791,4.2142231849908915,3.908343730641741,3.5797888339005857,3.6071232611807313,3.4802150560481335,2.8522556845048914,2.644926970823251,2.3968183336103066,2.690666542205113,2.436998889280892,2.6271840376303075,3.5647579580683697,3.9595330169933414,6.644816227959126,6.343671186813728,6.836706685171995,6.600781058015868,6.295285723178189,6.610163608276512,6.661747191392542
b2033,6.949802257694656,6.520774093597652,5.655016974027173,4.374615293568605,4.47949522716463,4.051916102915786,3.7972108238657944,3.8530901062410736,3.6227641003621667,3.2020234662255955,2.6095703399936587,2.3863236539913437,2.6348310278928073,3.045809577212145,3.7074313138562656,4.268486121135176,4.658469567992599,6.944673231334345,6.599470512095048,7.100099304842392,7.045884740544118,6.607236816194598,6.844595261658248,6.897548867406185
b2034,6.833003009123024,6.60443359426048,5.326595837687186,4.3668768408142835,4.335412298267488,4.196498267512043,4.063504560302577,3.5068571679181395,3.8524901550459933,3.505782409661607,2.213731083381014,2.257385727118255,2.5804612645223184,2.598101708496806,3.0867647774404467,3.8776255516988027,4.2286110032678845,7.176967628063194,6.6414520808123445,7.06018853402527,6.903474567511533,6.66747897900191,6.936310078253813,6.928336714398203
b2035,5.832058621539042,6.029420119401351,4.937374629008293,3.9842526673039202,3.9035614712499203,3.6936839469165186,3.738598987578328,3.2235890764480413,3.1707680021228977,2.8331173426106115,2.247828021329093,1.7791325246829344,2.335160629852318,1.9512600859922928,2.464178490527572,3.457317233389657,3.7049987156926365,6.165440184333858,5.412590742913074,6.4286606678227205,6.0964812920808935,5.586995806345555,5.962158872685084,6.148830648909301
b2036,6.278705821112101,6.309721497685325,4.868063626333615,3.9732374703249347,3.657484053964716,3.4371401435690108,3.297792401008467,3.170134833526885,2.6657763718437795,2.810388296807797,2.515502171421062,2.2612331102675087,2.229856168095152,2.583547726918625,2.409246590093622,3.27802071010101,3.7270882618754406,6.494732758280472,5.686428798881401,6.6698794722040455,6.345208930627509,6.08618155842331,6.2712362767265475,6.439262274488872
b2037,6.62049285207933,6.90550365404028,5.3023569251360065,4.422624948803422,4.474890205215917,4.010720143376419,4.119299180108999,3.839724650773293,3.6178617070833194,3.648519091931999,3.0433496077639783,2.2019964395653617,2.658937042253406,3.0519702228450325,3.6261609268540322,4.570155980432023,4.650306238857704,6.593199409024087,5.944481045500446,6.880524727950892,6.5675430971912485,6.200524493332406,6.557581463998521,6.67593815107238
b2038,7.243125875886586,7.4466631807289465,5.818871246927284,4.848441740342951,4.712072617014075,4.574004219385616,4.2094975617192505,4.150364788206266,3.8763152355967234,3.929059560155129,3.3190937630059487,2.8450613689243305,3.4395349644017656,3.2838675669113098,3.7708029234820417,4.456039099279064,4.320319703293032,6.98361083368443,6.552697529282753,7.379110963101597,6.933717889657268,6.692725955132515,6.860391660349334,7.083034956407104
b2039,7.398118905418137,7.058461676157746,4.948347306406201,4.802214642423035,4.960179478282955,4.229250344775612,4.40946352838327,3.9913394619471076,3.8696462471374016,3.6155669837629905,3.187617152906027,2.877868648858019,3.151185266247995,3.48607095012336,3.395667701103405,4.215759212710679,4.482526771012733,7.004692383024471,6.783796242714118,7.416978717347476,7.115603408550687,6.862470131579722,7.095037955195899,7.301658153721158
b2040,7.709858352242673,6.55477121021924,5.457812111198754,5.118779250710572,5.088897355278617,4.84626983240961,4.523149644719846,4.519150265114609,4.148511651516404,3.8958195000001234,3.6231329374742067,3.6553399402377913,3.4639462777701677,3.7174338529531115,4.164671386157403,4.691183091448776,4.712827912797341,7.7791808334505514,7.704014902212814,7.81901038408303,7.523819942617388,7.42316241222739,7.39401154488641,7.412116617772341
b2041,8.10022702282706,6.288872557722582,5.598801384605644,5.4842034031635425,5.452050441992947,4.812112590793662,4.634005956090984,4.413198707977555,4.235958537572097,4.005623931497326,3.7309818907146886,3.407059563346719,3.9240226829238765,3.8072536499717726,4.523144377373665,5.181072028579539,5.34554293349437,7.682443142036361,7.719267182534484,8.109501398271247,7.785367304675061,7.524144229040067,7.740348363539509,7.609157319152361
b2042,8.81077890238797,8.004587479828977,8.277668924512302,9.001195734545037,8.966210272183858,9.018088351530839,8.999854640025887,8.86900996444262,8.817254454162825,8.814788929172764,8.872133062861327,8.915253012903221,8.620565623697924,8.618115124896324,8.247082897531179,8.378144680624239,8.18926439611657,8.195107982318035,8.548315806405832,8.613135517083633,8.432169022632994,8.525078145166411,8.423304908319565,8.18406089178874
b2043,2.9710799957474863,2.37984531393273,2.518884894592804,2.808623279267187,3.1383088494223723,2.342247099348941,2.452429076424804,2.171273407430435,2.175060763534076,1.9017548460134779,1.7922912318509592,1.424785090077789,1.8348375478175765,1.700273164802708,1.6052474816732283,1.6268775547880656,1.5310826911120352,2.973634679015303,3.1921132239953076,3.3750175644995117,3.0712133987795087,3.156233726109436,3.4730582888478203,3.1918393487006584
b2044,2.7303590995176905,1.7000780925430239,1.7726019216895517,1.5303130051451217,1.3334357226583444,1.5715769053066815,1.3858399561589692,1.0861788863760689,1.6443039719291421,1.3487780496728585,1.2985569235572334,1.5580226274808748,1.2991936444906604,1.2548623603063787,1.1207527835092919,1.1796150478217198,0.7110097326257858,3.469548021757616,3.4381877809733927,3.366937925917921,3.8557273530128477,4.033586750977685,4.258737024972387,3.8547921306705177
b2045,2.2260850743174396,1.641990124549476,1.6327385115167006,1.3612319403936008,1.4406630683016495,1.3912742885385874,1.599093050567637,1.2234108847604235,1.2332666305572544,1.249330131546735,1.0724285173427195,1.448573999744536,0.766739775896413,1.03988848789961,1.252004234161925,1.7398648118331126,1.4333392721958225,2.571697797062873,2.5273660734023213,2.8018376294581078,3.491879469265842,4.110185084064849,4.306466196632883,3.846758405179921
b2046,1.2950342442119331,0.9344073692239411,0.5895970277666961,0.7688032247112755,0.8079441132301843,0.6327990861201225,1.0306596705973345,1.0097661771157989,0.7068917010139881,0.6301569605844964,0.8204713451079539,0.6139089028646165,1.167776028323845,0.8620830215815297,0.6985953516070091,1.1891336421870027,0.8283092941738674,1.158944195731709,1.4521241929531477,1.7319792099010156,2.165687418788427,2.8971972783359563,3.16623178302707,2.917960518727412
b2047,0.9379950751192097,0.7935263003419697,0.8158539480430382,0.9104138411827483,1.3841948111589397,0.8531187268076542,1.1739181445741262,0.9775806205150975,0.7512101319976335,0.8776674209546483,0.8773942512726589,0.6436978708289551,0.9175355948152188,0.6456138812160035,0.6716854076150958,1.2723223136955908,1.3175408450279558,1.2519949794457719,1.179565995352466,1.4126832348980674,2.182751901254223,3.41734195225401,3.53607875531339,3.1706699132551046
b2048,1.4049619678434222,1.5218031585782608,1.951944841968202,1.9122976280854744,1.7903805210724106,2.070383738379384,1.9134100855963632,1.8998531356719521,1.7736583055793447,1.2450488034588165,1.229066804773366,1.3516034281288467,1.2055566830652196,1.5011886670956534,1.5897235874708275,1.9313170431772684,1.323148662766705,1.5373939143430528,2.333872082967175,2.000483816627052,3.164254122069498,4.181920349322514,4.462616023454569,4.099405496585149
