Geneid,starve_series__t00_growth1__1,starve_series__t00_growth1__2,starve_series__t00_growth1__3,starve_series__t00_growth1__4,starve_series__t01_starve__1,starve_series__t01_starve__2,starve_series__t02_starve__1,starve_series__t02_starve__2,starve_series__t03_starve__1,starve_series__t03_starve__2,starve_series__t04_starve__1,starve_series__t04_starve__2,starve_series__t05_starve__1,starve_series__t05_starve__2,starve_series__t06_starve__1,starve_series__t06_starve__2,starve_series__t07_starve__1,starve_series__t07_starve__2,starve_series__t08_starve__1,starve_series__t08_starve__2,starve_series__t09_starve__1,starve_series__t09_starve__2,starve_series__t10_starve__1,starve_series__t10_starve__2,starve_series__t11_starve__1,starve_series__t11_starve__2,starve_series__t12_starve__1,starve_series__t12_starve__2,starve_series__t14_starve__1,starve_series__t14_starve__2,starve_series__t16_starve__1,starve_series__t16_starve__2,starve_series__t17_starve__1,starve_series__t17_starve__2,starve_series__t18_starve__1,starve_series__t18_starve__2,starve_series__t21_growth2__1,starve_series__t21_growth2__2,starve_series__t22_growth2__1,starve_series__t22_growth2__2,starve_series__t23_growth2__1,starve_series__t23_growth2__2,starve_series__t25_growth2__1,starve_series__t25_growth2__2,starve_series__t26_growth2__1,starve_series__t26_growth2__2,starve_series__t27_growth2__1,starve_series__t27_growth2__2,starve_series__t28_growth2__1,starve_series__t28_growth2__2
b2482,1.3762992621330827,1.4507266797745115,1.299803098138154,1.6645577280124175,0.5890051397507563,0.8235381442942277,0.8683908701052091,0.9486182620855276,0.8229230649355824,0.5656864340377433,0.2466294384893411,0.4622393101853808,0.5321857276663183,0.5038741598156025,0.7395370409731065,0.7680045567286277,0.6048252668864432,1.0048473932468327,0.8429568975917168,0.6371113729119041,0.0,0.7560698131872735,0.5210843853529427,0.4220126177994913,0.7490614668741432,0.3731806382542416,0.2058003487852114,0.6706169698454099,0.5895968190777213,1.0359159003192235,0.4854554892883866,0.763361372621439,0.8342591161690378,0.4320496135571218,0.7417659304126194,1.0924389202384552,1.0605399522003096,1.4318174296335784,1.1817420271180543,1.167916032979382,1.576797440578234,1.6932282965039218,1.4536915668555814,1.618616508631072,1.5766242772978314,1.3010814158381696,1.1678616429056392,1.0286664690091056,1.265613587185494,1.5032661641215543
b2483,0.4622396592258704,0.1915541261051267,0.7212977940684924,0.22796469697534,0.3430773879702556,0.0,0.0,0.3837460432534395,0.3760370729975467,0.3697571271241389,0.0,0.8514869714556664,0.0,0.8006541994247195,0.0,0.377851450091607,0.6365251135720793,0.4875022903941255,0.9554072396592712,0.0,0.198364356354099,0.8600346612975188,0.2071663570909517,0.0,0.9029071605160696,0.7037317451960989,0.2181894252854083,0.1890739299688384,1.0532169332393313,0.5334871815237688,0.7498057279902632,0.801312902062442,0.4547529775318814,0.5322264768285553,0.4755551340943892,1.0034829138240666,0.1743561097210261,0.0,0.7165405167938926,1.1244797124338195,0.644432885763777,0.8018594159973615,0.3616647880714959,0.8494954540939512,0.1899899392875698,0.6479612065971123,0.3555902324281697,0.5011645526001985,0.394865496955022,0.7636756069529829
b2484,0.9348371740563466,1.020248150303233,0.8906994885554136,1.0102431257194968,0.6137271979481458,1.056056893526929,0.3302641053614315,0.849953779232675,0.8352233582881642,0.5663826371609375,0.7255082712076037,0.8002074687622812,0.8078447729444075,0.8330587375227719,0.7012628036360214,0.5779930158466016,0.6857139616399192,0.527170780954977,0.4551813606491089,0.6634268302538611,0.6619476825746018,0.5152850159832355,0.4922484829102464,0.3627255120921475,0.4665057494266144,0.8701117452702166,0.5159663411530324,1.1957415591652258,1.0080240934543352,0.7547099522427211,1.0068869728513214,0.8919141440395154,0.449869043692751,0.9848239475685088,0.8246823021722085,1.216008820129734,0.8165008677341093,1.041257410157747,1.071081123038862,0.9062034349795244,1.6035875243621922,0.9845818234773556,1.267075518443448,1.1294616758636793,0.8749762401585002,1.0189330660029523,1.305725688353942,0.790087892693208,1.097551049873764,0.7164631826782228
b2485,1.1911178987812774,0.8695511240857347,1.433107967859321,1.1676089349146566,1.8241919311759085,1.1333205022776374,1.096286011376723,1.076811116413451,1.3320933412006644,0.8881701995636384,0.9009502517282546,0.554372993668021,0.87196218975939,0.518175407420724,0.9433786582874945,1.206643760525405,1.656989371254762,1.462717450523373,1.4011344741191425,2.407301872011076,1.1939948428449023,0.9631423798746902,1.2321727264300657,1.1792577168593046,1.039527377711366,0.754167543906738,1.13014431079281,1.6973683009534168,1.4799157976109414,0.7238186417713953,1.4525400666611428,2.174702191788727,1.6591939331197556,1.450248424688064,1.09570322662484,1.1180996472678604,1.3199282614482548,0.8319642389102879,1.6138755865146894,1.324142516767083,1.5084676064935565,1.449938102356036,1.6203253160794626,0.3695226124783712,1.4004134262774064,0.2707106860949643,0.6875447384859725,1.1438500038129624,0.2977477286949009,1.1501697512994309
b2486,2.007023229308756,2.166980381940174,1.6681799391378502,2.1992917215269507,2.1043240844803885,1.8565101235483703,1.790841097986717,2.005353958077993,2.192511477551609,2.023425811725518,1.7573694405674087,2.390759280029051,2.0670817048824537,1.8754331590501607,2.048088065433417,2.674886772880518,2.1128258717935138,2.1812611804503925,1.597998818103659,2.266344461108082,2.263164007394422,2.07918448407976,1.9524707057330348,1.9173041320696265,1.851135225514153,2.1351732554526057,2.485782256666848,2.3780381178354046,2.363000404091943,2.379377386641891,2.22593210898553,2.504865510141601,2.5303322929073886,2.783577696586898,2.4458195130744387,2.315168112001828,1.8859519948977963,2.0468058733643626,2.325173310193032,1.7224620751050426,2.6975499159999585,2.424415126554276,2.026820413633395,2.477100068725325,2.129613248282085,1.756892317103584,2.0358304060989765,2.083289756211687,1.827181038763178,2.442351406216712
b2487,2.733897348214588,2.80154957238363,2.4196067803861863,2.478361013315008,2.989553921415619,2.8188856790141004,3.186808991586396,3.018056585193462,3.377495151311397,3.4212869751422152,3.6052962945621,3.5022901301088054,3.7578665026694336,3.649984979925344,3.867825815231297,4.035622583690911,3.8632747659334457,3.678633913977099,3.8097705364352064,3.765626899235341,3.707437082315874,3.8421282760898174,3.919325833873199,3.692390520863568,3.7397505072311934,3.625865452453368,3.977687944740397,4.073621895112228,3.734270089583209,3.535488461652074,3.814916524556624,3.8268735053793934,3.9274652860378696,4.056321143460967,3.682047187343359,3.6480137731766096,2.2398594487298253,2.6087646452032263,2.728996437624139,2.689314486961456,3.049826161154444,2.717364688914854,2.665292169869524,2.9275593146472105,2.5945166233140564,2.3299296067066027,2.547241737203513,2.476104569311478,2.768737712090769,2.379602363407368
b2488,2.591540082310128,3.0697248543878697,2.7774751110620395,2.19111891713588,1.924745374512448,2.029822241956205,2.6842701313500754,2.150248420992003,2.8996854288323983,2.602228581760381,2.62536763415634,2.59160524553128,2.490324134463229,2.737193468537578,2.638658952575845,2.570108699196988,2.6171700899281123,2.9537086689455747,2.7803225522158708,2.1993937770208576,3.0741063643650963,2.466922275297793,2.249007766872015,2.96071144992042,3.1379921642409805,3.064946545919042,3.015625071374905,2.490443569661272,2.8346299235602035,2.5010752821388245,3.017970692706992,2.622461217788211,2.6198716995862785,2.740014002376012,2.2065259418616394,2.5570522205460624,1.78804135099928,2.4377891307174524,2.4508327295933467,2.6733576178100864,2.1447204116170373,2.8978655165404787,2.986492851437207,2.8609956110662926,2.878552168086844,2.887225194008539,2.549179344764683,1.767184190482364,2.186808120283997,2.6624258685832154
b2489,2.5925736865608267,2.1275256043873254,2.33655416387679,2.616213235361176,2.279784394494371,2.0255098732232586,2.8766961092819505,2.9374565542319613,2.589986869624817,2.610777084637212,2.744833826307538,2.9318195155204823,2.934625560394017,3.1040631137918813,3.249541344460817,2.950709705682371,2.429470405221919,2.590056108308044,2.5089160626327462,2.285959622573911,2.9656386503602827,3.0226037503455947,2.336363937939241,2.8002525839761816,2.8392392099948536,2.742696274592054,2.5593231785408244,2.796315803282704,2.535055329013862,2.7199223643689705,2.754068735058224,2.434618629979787,3.1485962164578734,2.8338698597784413,2.907353755430805,2.397027839168466,2.127443878910686,2.3261414012461272,2.2313367335300653,2.487132645853157,2.522961853371956,2.870552369858535,2.703925495517398,3.0894294530652453,2.431660491877584,2.3919822426057324,2.1098769833954867,1.9781137126342707,2.657272024801771,2.678918732851298
b2490,1.8457869856595928,2.3859477176420003,2.190562448850049,2.048182819118981,1.91314770584516,1.673449721008521,1.4800169287052365,1.6291607637822043,2.441498731918773,2.119268958195709,2.348054549165082,2.706110874774816,1.6670453900555051,2.02072635157553,2.092785198055201,2.0303982127368787,2.265954513654122,2.024505515706416,1.1955231902750625,1.599674233615464,1.749586019449565,2.1241808920304384,1.6422747145802188,2.315300335346288,1.5810063994012806,1.2866800708809674,1.9967386469299653,1.8339903881402653,1.7915815519542138,1.608369421361267,1.7402939468970755,1.4333034828541793,2.79483387544286,2.52798460555691,2.0970367907909893,2.226964515360955,2.08260686230594,2.023867905605199,0.913608751405445,1.427121222298119,2.4628791876309,2.4397841501864983,2.2970108201308483,2.482956410438296,2.5446472018175896,2.552965790828852,2.176384167652163,1.946099110455795,2.0854302883477094,2.1748371122051418
b2491,1.7017441782185052,1.7108714174738773,1.78402253382379,2.022690731074102,1.3675667127053277,0.8768579157202677,1.3584880965064157,1.5188325587910827,1.5671825880583306,0.973093307253998,1.2072143896952727,1.2865595985812788,1.4801578998100915,1.2615554728719496,0.4574693350318728,1.959967612259794,0.9034841812181716,1.4350538495001246,1.4694096511701775,1.4171644562005137,1.2134297408498065,0.9985708995658764,0.960053454194462,1.1550427625062003,0.4953235048794626,1.1752764319072506,1.1065978814509534,1.6370462491761633,1.413409120516888,1.4988360609883236,1.0863873188834527,0.9722071261174592,1.4102338748198056,1.9529130711859963,1.4086663124122325,1.1572767851925796,1.1039643325518167,1.563260370332119,1.2951595942067071,1.2141636409683372,1.7599125595243612,1.872055802109616,1.9578195571892616,1.5301508742117456,1.7021124219538133,1.586163748779666,1.8077674925498013,1.204170360700322,1.6208936426427176,1.885470825367649
b2492,2.4589955764562683,2.264602022142836,2.4569857042587726,2.482183001449393,1.7647330533900656,1.648741667544957,1.7654190872094124,1.6833285342788948,2.270136768302175,2.1979301165609333,1.2203655006934937,1.953858866702029,1.642387968157669,1.3167956203837776,1.4695765503647162,1.5052559652144435,1.6154926413787905,1.135567480273692,1.7255231072902664,2.310641523495053,2.4003176103606685,1.3995693873260528,2.036907222558133,0.9779593505678148,1.5570512532620198,1.156101274191923,1.9697440771632528,1.7421817939337714,2.031063075933089,2.114581690609855,1.2214589335073025,2.2423896697295977,2.8901026716655287,2.498180928343392,2.768312854218621,2.198625558653461,1.840734265272108,2.569232712640133,2.153016712533121,1.7251926059051743,2.735328260538961,2.9949821162786336,2.7835423370497314,3.2824259170119614,2.700642609417123,1.6851424527757843,2.096622660669853,2.1378711524011544,1.9956692259790896,2.423151277967092
b2493,5.57741903168524,5.554915018405297,5.702402138858609,5.910156100314294,4.9742770682244615,4.848205853408587,4.120503206878677,4.080048417411184,4.094352339022059,4.045808122271611,3.194075128504526,3.95456143529036,3.68636695671166,2.955122833822942,3.48343927324066,3.6583324328731193,3.2350888802859674,3.210047412499657,3.5103450968269034,3.134966197447751,3.131407790145624,3.4262203507014863,3.412642912779706,3.0642523382168827,3.2541470226652405,3.4544015993137944,3.485715586629762,3.754887939161162,4.043777328647437,3.727715220349152,4.71417743244667,4.799605333269814,4.838923654461227,5.182412718142891,4.86946419780326,4.755536462597868,5.354224282670798,5.573636154648497,6.21909454030102,5.673642505819644,6.169985649052092,6.167265349474488,5.724709874466826,5.94634613283204,5.975989346684386,5.528846222886143,5.823740458668196,5.784826703329485,5.649027212224031,5.587712337660402
b2494,6.453791905309973,6.414725733207028,6.42511422341019,6.573192623309631,5.928070845832562,6.019475713558606,6.187045156737307,6.1567470160972375,5.1813409525940886,5.300175820221945,5.258544300849765,5.282377067996772,6.0027868840579295,5.989790556535068,5.914305774175023,5.90307981064606,5.746043267953898,5.773811869577351,5.601554861597572,5.71929897671403,5.756694235973494,5.609358562407329,5.557546761603597,5.475315685622668,5.548777224239129,5.516735833063084,5.421809701318702,5.4498425595010405,5.477759421438307,5.489980902156696,5.671916061873972,5.44497856069458,5.787317284270083,5.968859641650322,5.8760386293126645,5.715156679070875,6.074258384843144,6.111955176397444,7.188504271547026,6.991995271279494,6.888831872976304,6.937678055113326,6.841035906417631,6.945818230334745,6.512935062506579,6.35183460409778,6.379578411292602,6.345703580317311,6.507853819558962,6.455447504015178
b2495,8.19018479804906,7.867745027656327,8.068758093218191,8.320575165369913,6.982793023086661,6.962930149671428,7.074319445081714,7.200110567011806,5.804500887453832,5.694131151963391,5.632824830795741,5.660057090937362,6.023492966254671,6.658592335202027,6.234131732287896,6.070999842153975,5.820051265369717,5.888140324314796,5.614028504713694,6.001233588685591,5.410459673434351,5.642052223504356,5.637965316576106,6.27814376813507,6.008360326992895,5.732043429991851,5.656623267510802,5.476139086830398,5.807530566181219,5.817012420284012,5.753453393473325,5.654849389490137,6.30491503401633,6.183249389909599,5.993669625531395,6.14681958414379,7.8666493701835964,7.280501734824644,7.751157929103109,7.9134166045497345,8.422813418918981,8.30805304574322,8.01730081681213,7.960651552777207,7.477142756929594,7.56596264957768,7.590500802191452,7.506498738264194,7.859835290995326,7.6895795660455475
b2496,6.273034202339426,6.073521290141376,6.257557120300186,6.61943965701044,4.400585116511979,4.7751265924941535,4.003498916160473,3.573495356094902,3.41289945745194,3.4413091073463424,3.042395987732282,3.458553924042405,2.490324134463229,2.5872085344321984,3.011092071057667,3.183724858339521,2.952386372732433,3.0103511361778392,2.7726931702651854,2.9235134994122323,2.8014605577969536,3.084884160122104,2.370337285468456,2.557378933120619,2.5105997427246947,2.5562880925985723,2.9287759027538605,3.033141005143038,3.1841593472869576,2.896260050140257,3.141342857080647,3.73184173804164,3.393356872724922,3.728023845371316,3.291010689973332,3.1041606918426417,5.641559033031828,5.264448280734443,5.05049542301354,4.812232823089524,6.057224746764013,5.792019462278749,6.720536643272649,6.858661538252054,7.641213988295053,7.349804805403964,7.222460821071526,7.158959106763385,6.3040275419649925,6.163412153030602
b2497,6.624943433829086,6.913887680618489,6.772210782352956,6.582737823868156,3.789063628057364,4.786833772796091,1.898393222542016,1.421981170824393,1.139831820032355,2.250050706261624,1.4598128217987236,2.184808743969518,1.7544482788980142,1.063783841169201,1.6304655026278758,1.464785565326803,2.0909943445103742,1.7915871118053932,1.910961465900818,1.7141577043495844,1.972555198881618,1.3546637960687582,1.605320751762869,1.6449068964549995,1.4354137543291647,1.3228504350282109,2.163372650503497,2.0669906397401907,1.8464255276409125,1.7702926997114707,2.3943528791078785,2.1411631569883016,2.138772610795827,2.5108466506999503,2.120221224909692,2.401338407717203,3.096310966159147,3.329796376560977,3.398983456449425,2.9489402099278577,3.5040838358329784,3.3159838279692284,7.402859135947706,7.547401198045809,9.12977722915593,8.691301641670433,8.47133187425097,8.540210294786604,6.680400044822224,6.707152049779153
b2498,8.261554137553704,8.46564105010004,8.236031323404479,8.390831634535905,7.700503542523103,8.386222662963787,3.646228402202007,3.104687773284323,3.416803386554783,3.536144542505351,3.7340856242826543,3.718264162657,3.34963168983454,3.251719086409058,3.4037553719078675,3.512461254532557,2.837747584509299,2.942261579334545,3.1156308155778385,3.0270380765608595,2.810889977521454,2.7374518966878063,2.9580579524301847,2.876999351233181,3.079380727521765,2.9803487760899063,2.7393793805418256,2.9190347816504243,3.4575624971176406,2.99826214154548,3.431592420473408,3.708332676372199,3.7361286400081393,3.2546887498590684,3.5146929714092554,3.750394336281495,7.353751016437839,7.2599688707912815,7.095586149323565,7.471176050310646,7.286990558226924,7.039999528186004,9.112340544196028,9.138406336935049,10.458274572343177,10.499816615216387,10.107700817376886,10.118313547464655,8.818678873794317,8.713039406766047
b2499,8.555245645629379,8.615628476258836,8.419342854531791,8.419727635731888,3.241657169223048,3.951686322550041,2.0744459993211604,2.021957200361844,2.1812292894597625,1.976313040783705,2.152167579154378,1.3040641834114008,1.7031545677043467,1.8378411791966944,1.6648679612871948,1.9008968105047448,1.597402981538196,2.1462688003319554,0.8935173357064918,1.7781477469802456,1.528388177338955,1.3154619810034596,1.7644751716062894,1.7567470145752946,1.5782277825959417,2.005237587272799,1.2277691242946678,1.978735605790391,1.928092109423273,1.7292560006341395,1.7373693548513178,1.7544686965267444,1.5995644105134663,1.3185047757618402,1.2788146194925294,1.5940524148143551,8.39715604974571,8.03823523797587,5.828051923103885,5.948751428406581,6.759687009569672,6.583601237061332,7.721887673482728,7.838839370761167,8.276300383029662,8.050257946597368,7.7882044087241855,7.990957807528501,7.285173169697579,7.119363122774306
